5,a,10,0,17,19,6.86356
5,a2,10,0,16,19,16.1509
5,a3,10,0,13,15,17.8134
5,a4,10,0,14,15,13.7345
5,a5,10,0,14,16,16.8219
5,b,100,1,145,232,5.23846
5,b2,100,2,173,277,5.36206
5,b2,500,4,649,1143,5.00764
5,b3,100,1,153,244,5.82489
5,b3,500,5,635,1142,5.10032
5,b4,100,1,164,257,5.156
5,b4,500,3,606,1099,5.11069
5,b,500,5,657,1157,5.0568
5,b5,100,1,143,236,5.49459
5,b5,500,5,654,1162,5.02488
5,c,1000,9,1236,2257,5.01107
5,c2,1000,10,1246,2284,5.01857
5,c2,5000,45,5652,10812,5.00242
5,c3,1000,7,1221,2231,5.02559
5,c3,5000,54,5676,10913,5.00968
5,c4,1000,9,1253,2275,5.03197
5,c4,5000,48,5649,10856,5.01458
5,c,5000,47,5666,10825,5.00088
5,c5,1000,7,1192,2199,5.19106
5,c5,5000,51,5672,10841,5.01475
5,d,10000,110,11041,21432,5.00913
5,d2,10000,120,11041,21437,5.01027
5,d2,50000,963,53523,105633,5.00467
5,d3,10000,128,11095,21544,5.00157
5,d3,50000,981,53517,105605,5.00121
5,d4,10000,97,10940,21306,5.00494
5,d4,50000,910,53375,105292,5.00403
5,d,50000,1015,53308,105209,5.0003
5,d5,10000,119,11073,21505,5.00856
5,d5,50000,1054,53480,105423,5.00036
5,e,100000,2929,106256,210520,5.0009
5,e2,100000,3139,106217,210294,5.00069
5,e3,100000,3044,106190,210289,5.00014
5,e4,100000,2972,106406,210711,5.00083
5,e5,100000,3018,106211,210406,5.00085
10,a,10,0,19,22,11.2273
10,a2,10,0,16,19,16.1509
10,a3,10,0,13,15,17.8134
10,a4,10,0,14,15,13.7345
10,a5,10,0,14,16,16.8219
10,b,100,2,164,267,10.5041
10,b2,100,4,202,330,10.5835
10,b2,500,9,715,1271,10.0153
10,b3,100,2,169,273,10.2822
10,b3,500,10,713,1289,10.0862
10,b4,100,3,191,303,10.0376
10,b4,500,7,668,1217,10.2174
10,b,500,11,745,1324,10.04
10,b5,100,2,160,266,10.1705
10,b5,500,10,724,1296,10.0075
10,c,1000,22,1381,2536,10.014
10,c2,1000,31,1435,2657,10.0371
10,c2,5000,165,6315,12123,10.0023
10,c3,1000,19,1345,2469,10.005
10,c3,5000,176,6378,12298,10.0018
10,c4,1000,23,1394,2553,10.0044
10,c4,5000,171,6356,12251,10.0011
10,c,5000,148,6287,12048,10.0016
10,c5,1000,15,1292,2393,10.0103
10,c5,5000,156,6334,12143,10.0028
10,d,10000,421,12379,24086,10.0074
10,d2,10000,400,12466,24251,10.0014
10,d2,50000,3705,60116,118751,10.0008
10,d3,10000,440,12508,24348,10.0021
10,d3,50000,3803,60106,118734,10.0014
10,d4,10000,374,12291,23979,10.0026
10,d4,50000,3631,59815,118094,10.0008
10,d,50000,3508,59652,117835,10.0002
10,d5,10000,426,12447,24221,10.0015
10,d5,50000,3927,59973,118337,10.0005
10,e,100000,11970,119557,237038,10.0002
10,e2,100000,12244,119127,236023,10.0006
10,e3,100000,12526,119202,236220,10.0002
10,e4,100000,11692,119576,236962,10.0003
10,e5,100000,11749,119295,236481,10.0013
15,a,10,0,22,27,16.2817
15,a2,10,0,16,19,16.1509
15,a3,10,0,13,15,17.8134
15,a4,10,0,16,17,18.3847
15,a5,10,0,14,16,16.8219
15,b,100,3,185,304,15.2121
15,b2,100,7,252,420,15.1371
15,b2,500,19,846,1521,15.0074
15,b3,100,3,194,320,15.1739
15,b3,500,20,849,1548,15.1073
15,b4,100,5,224,368,15.1522
15,b4,500,16,785,1434,15.0293
15,b,500,25,915,1654,15.0132
15,b5,100,4,194,329,15.2088
15,b5,500,20,854,1543,15.0031
15,c,1000,50,1663,3092,15.032
15,c2,1000,54,1722,3214,15.0218
15,c2,5000,365,7572,14602,15.0093
15,c3,1000,40,1579,2918,15.043
15,c3,5000,352,7639,14791,15
15,c4,1000,50,1692,3134,15.0043
15,c4,5000,371,7730,14966,15.0054
15,c,5000,383,7593,14621,15.0003
15,c5,1000,38,1546,2890,15.0033
15,c5,5000,416,7682,14796,15.0091
15,d,10000,915,14921,29110,15.0014
15,d2,10000,1038,15122,29513,15.0002
15,d2,50000,10005,72793,144007,15.0004
15,d3,10000,935,15165,29622,15.0018
15,d3,50000,9904,72753,143914,15.0008
15,d4,10000,916,14861,29068,15.004
15,d4,50000,9095,72394,143132,15.0012
15,d,50000,9769,72104,142638,15.0018
15,d5,10000,924,15085,29458,15.0007
15,d5,50000,10312,72232,142723,15.0002
15,e,100000,27793,144919,287599,15.0005
15,e2,100000,31865,144383,286342,15.0001
15,e3,100000,29404,144463,286564,15.0004
15,e4,100000,31324,144631,286910,15.0001
15,e5,100000,27521,144601,286952,15.0002
20,a,10,0,26,33,25.5601
20,a2,10,0,19,23,21.083
20,a3,10,0,15,18,21.5159
20,a4,10,0,19,23,23.5947
20,a5,10,0,19,23,23.6869
20,b,100,6,235,396,20.3151
20,b2,100,11,325,557,20.4838
20,b2,500,34,1034,1883,20.024
20,b3,100,6,250,420,20.021
20,b3,500,39,1090,2012,20.01
20,b4,100,9,303,511,20.2489
20,b4,500,31,1006,1853,20.0405
