5,a,10,0,17,19,6.86356
5,a2,10,0,16,19,16.1509
5,a3,10,0,13,15,17.8134
5,a4,10,0,14,15,13.7345
5,a5,10,0,14,16,16.8219
5,b,100,1,145,232,5.23846
5,b2,100,2,165,261,5.2628
5,b2,500,4,646,1137,5.00764
5,b3,100,1,153,244,5.82489
5,b3,500,4,624,1120,5.10032
5,b4,100,1,161,252,5.156
5,b4,500,3,603,1093,5.11069
5,b,500,4,654,1151,5.0568
5,b5,100,1,140,230,5.2628
5,b5,500,4,649,1152,5.02488
5,c,1000,8,1229,2243,5.01107
5,c2,1000,9,1231,2254,5.01857
5,c2,5000,39,5601,10710,5.01522
5,c3,1000,7,1214,2217,5.02559
5,c3,5000,44,5588,10738,5.00968
5,c4,1000,9,1245,2259,5.1831
5,c4,5000,45,5596,10750,5.01458
5,c,5000,40,5621,10735,5.00837
5,c5,1000,7,1188,2191,5.19106
5,c5,5000,42,5631,10759,5.01475
5,d,10000,93,10921,21192,5.00913
5,d2,10000,89,10920,21195,5.03646
5,d2,50000,782,52930,104450,5.00467
5,d3,10000,95,10950,21254,5.00157
5,d3,50000,775,52931,104433,5.00121
5,d4,10000,80,10844,21114,5.00494
5,d4,50000,735,52875,104294,5.00403
5,d,50000,664,52815,104224,5.0003
5,d5,10000,97,10949,21257,5.00856
5,d5,50000,714,52958,104380,5.00036
5,e,100000,2187,105072,208155,5.0009
5,e2,100000,2126,105130,208121,5.00299
5,e3,100000,2242,105121,208152,5.00014
5,e4,100000,2155,105216,208332,5.00083
5,e5,100000,2166,105108,208203,5.00085
10,a,10,0,19,22,11.2273
10,a2,10,0,16,19,16.1509
10,a3,10,0,13,15,17.8134
10,a4,10,0,14,15,13.7345
10,a5,10,0,14,16,16.8219
10,b,100,2,162,263,10.5041
10,b2,100,3,182,290,10.0684
10,b2,500,8,698,1238,10.1114
10,b3,100,2,165,265,10.2822
10,b3,500,9,685,1232,10.0862
10,b4,100,3,181,286,10.2379
10,b4,500,6,651,1183,10.2174
10,b,500,10,719,1274,10.0594
10,b5,100,1,153,252,10.1705
10,b5,500,8,697,1243,10.0075
10,c,1000,18,1334,2442,10.014
10,c2,1000,22,1365,2517,10.0519
10,c2,5000,127,6086,11668,10.0023
10,c3,1000,17,1322,2423,10.005
10,c3,5000,130,6093,11729,10.0018
10,c4,1000,19,1348,2459,10.0044
10,c4,5000,127,6073,11688,10.0088
10,c,5000,115,6061,11596,10.0016
10,c5,1000,13,1266,2341,10.0103
10,c5,5000,122,6106,11688,10.0028
10,d,10000,319,11875,23083,10.0074
10,d2,10000,311,11964,23250,10.0014
10,d2,50000,2998,57525,113578,10.0008
10,d3,10000,300,11930,23195,10.0021
10,d3,50000,2995,57539,113601,10.0015
10,d4,10000,273,11850,23099,10.0026
10,d4,50000,3128,57517,113500,10
10,d,50000,2633,57321,113177,10.0002
10,d5,10000,316,11916,23159,10.0015
10,d5,50000,2938,57601,113600,10.0005
10,e,100000,9041,114438,226807,10.0002
10,e2,100000,9008,114193,226166,10.0006
10,e3,100000,8781,114213,226253,10.0001
10,e4,100000,9303,114384,226588,10.0003
10,e5,100000,8411,114255,226408,10.0016
15,a,10,0,21,25,15.7798
15,a2,10,0,16,19,16.1509
15,a3,10,0,13,15,17.8134
15,a4,10,0,16,17,18.3847
15,a5,10,0,14,16,16.8219
15,b,100,3,181,295,15.2121
15,b2,100,5,223,363,15.1935
15,b2,500,15,784,1397,15.0074
15,b3,100,3,185,302,15.1739
15,b3,500,16,782,1414,15.1073
15,b4,100,4,209,340,15.088
15,b4,500,12,741,1345,15.0293
15,b,500,19,831,1488,15.0132
15,b5,100,3,182,306,15.4334
15,b5,500,16,795,1425,15.1157
15,c,1000,37,1516,2799,15.032
15,c2,1000,38,1534,2843,15.0218
15,c2,5000,260,6896,13258,15.0093
15,c3,1000,33,1490,2744,15.0601
15,c3,5000,248,6919,13355,15.0076
15,c4,1000,38,1544,2842,15.0043
15,c4,5000,250,6935,13384,15.0008
15,c,5000,282,6959,13354,15.0272
15,c5,1000,29,1443,2684,15.0033
15,c5,5000,300,6978,13392,15.0091
15,d,10000,653,13591,26459,15.0014
15,d2,10000,757,13703,26684,15.0002
15,d2,50000,6375,65827,130087,15.0004
15,d3,10000,727,13675,26645,15.0018
15,d3,50000,6614,65897,130214,15.0008
15,d4,10000,647,13491,26335,15.004
15,d4,50000,6665,65813,129981,15.001
15,d,50000,6908,65575,129604,15.0018
15,d5,10000,654,13623,26539,15.0007
15,d5,50000,7377,65726,129732,15.0004
15,e,100000,20647,130996,259775,15.0003
15,e2,100000,20767,130812,259229,15
15,e3,100000,22341,130749,259162,15.0005
15,e4,100000,20458,130719,259107,15.0001
15,e5,100000,21189,130637,259043,15.0001
20,a,10,0,25,31,21.0297
20,a2,10,0,19,23,21.083
20,a3,10,0,15,18,21.5159
20,a4,10,0,19,23,23.5947
20,a5,10,0,19,23,23.6869
20,b,100,4,204,334,20.5389
20,b2,100,8,278,462,20.0308
20,b2,500,27,933,1678,20.0231
20,b3,100,5,229,379,20.021
20,b3,500,28,933,1699,20.01
20,b4,100,7,259,427,20.2896
20,b4,500,23,887,1617,20.0676
20,b,500,35,1026,1860,20.0277
