5,a,10,0,11,13,6.86356
5,a2,10,0,10,13,7.28595
5,a3,10,0,10,12,15.9208
5,a4,10,0,10,11,8.42176
5,a5,10,0,11,13,10.1871
5,b,100,0,114,202,5.23846
5,b2,100,4,222,392,5.05141
5,b2,500,3,594,1122,5.00764
5,b3,100,0,120,212,5.09917
5,b3,500,5,642,1215,5.10032
5,b4,100,2,166,288,5.09441
5,b4,500,3,572,1093,5.11069
5,b,500,4,626,1181,5.0568
5,b5,100,1,130,234,5.29248
5,b5,500,4,610,1156,5.02488
5,c,1000,9,1221,2348,5.01107
5,c2,1000,11,1283,2467,5.01349
5,c2,5000,34,5769,11342,5.00032
5,c3,1000,7,1169,2244,5.02559
5,c3,5000,47,6001,11810,5.00291
5,c4,1000,10,1276,2431,5.01353
5,c4,5000,40,5879,11564,5.01015
5,c,5000,34,5786,11355,5.00293
5,c5,1000,5,1122,2166,5.06814
5,c5,5000,38,5881,11529,5.01032
5,d,10000,76,11542,22799,5.00913
5,d2,10000,85,11738,23172,5.00003
5,d2,50000,391,57234,113842,5.00226
5,d3,10000,82,11796,23304,5.00157
5,d3,50000,385,57069,113500,5.00121
5,d4,10000,73,11547,22820,5.00494
5,d4,50000,368,56635,112632,5.00097
5,d,50000,353,56626,112636,5.0003
5,d5,10000,77,11669,23053,5.00201
5,d5,50000,354,56665,112604,5.00036
5,e,100000,803,114142,227393,5.0009
5,e2,100000,742,113710,226370,5.00173
5,e3,100000,780,113704,226423,5.00014
5,e4,100000,767,114376,227838,5.00004
5,e5,100000,787,113843,226763,5.00033
10,a,10,0,17,20,11.2106
10,a2,10,0,12,15,12.6249
10,a3,10,0,10,12,15.9208
10,a4,10,0,11,12,13.7345
10,a5,10,0,11,13,10.1871
10,b,100,2,178,315,10.5041
10,b2,100,7,305,547,10.1681
10,b2,500,11,810,1517,10.1114
10,b3,100,2,168,294,10.2822
10,b3,500,13,857,1615,10.0297
10,b4,100,4,228,394,10.0198
10,b4,500,8,727,1380,10.0037
10,b,500,13,878,1648,10.0372
10,b5,100,2,177,315,10.2561
10,b5,500,12,841,1572,10.0075
10,c,1000,25,1678,3208,10.0156
10,c2,1000,30,1850,3533,10.0313
10,c2,5000,105,7537,14765,10.0011
10,c3,1000,19,1497,2847,10.005
10,c3,5000,119,7806,15311,10.0018
10,c4,1000,26,1700,3233,10.0184
10,c4,5000,110,7714,15129,10.0036
10,c,5000,105,7580,14813,10.0044
10,c5,1000,17,1430,2737,10.0103
10,c5,5000,117,7689,15018,10.0028
10,d,10000,208,14885,29334,10.0037
10,d2,10000,248,15540,30611,10.0001
10,d2,50000,1151,74244,147542,10.0006
10,d3,10000,242,15448,30445,10.0021
10,d3,50000,1084,73953,146950,10.0006
10,d4,10000,223,15016,29615,10.0025
10,d4,50000,1110,73138,145267,10.0008
10,d,50000,1165,72524,144079,10.0003
10,d5,10000,220,15217,29997,10.0015
10,d5,50000,1190,73274,145455,10.0001
10,e,100000,2335,148479,295560,10.0002
10,e2,100000,2419,146891,292212,10.0005
10,e3,100000,2312,147618,293732,10.0002
10,e4,100000,2478,148099,294758,10
10,e5,100000,2294,147369,293341,10
15,a,10,0,23,30,18.5522
15,a2,10,0,13,16,16.1509
