5,a,10,0,17,19,6.86356
5,a2,10,0,16,19,16.1509
5,a3,10,0,13,15,17.8134
5,a4,10,0,14,15,13.7345
5,a5,10,0,14,16,16.8219
5,b,100,1,145,232,5.23846
5,b2,100,2,175,281,5.77245
5,b2,500,4,649,1143,5.00764
5,b3,100,1,153,244,5.82489
5,b3,500,5,635,1142,5.10032
5,b4,100,2,164,257,5.156
5,b4,500,3,606,1099,5.11069
5,b,500,5,657,1157,5.0568
5,b5,100,1,143,236,5.49459
5,b5,500,5,654,1162,5.02488
5,c,1000,11,1235,2255,5.01107
5,c2,1000,10,1246,2284,5.01857
5,c2,5000,46,5652,10812,5.00242
5,c3,1000,8,1221,2231,5.02559
5,c3,5000,54,5671,10903,5.00968
5,c4,1000,9,1254,2277,5.03197
5,c4,5000,50,5648,10854,5.01458
5,c,5000,47,5666,10825,5.00088
5,c5,1000,7,1191,2197,5.19106
5,c5,5000,52,5673,10843,5.01475
5,d,10000,110,11040,21430,5.00913
5,d2,10000,121,11042,21439,5.01027
5,d2,50000,958,53517,105621,5.00467
5,d3,10000,133,11098,21550,5.00157
5,d3,50000,975,53515,105601,5.00121
5,d4,10000,101,10938,21302,5.00494
5,d4,50000,916,53382,105306,5.00403
5,d,50000,929,53307,105207,5.0003
5,d5,10000,120,11072,21503,5.00856
5,d5,50000,1058,53478,105419,5.00036
5,e,100000,2730,106246,210500,5.0009
5,e2,100000,3163,106223,210306,5.00069
5,e3,100000,2830,106191,210291,5.00014
5,e4,100000,3045,106393,210685,5.00083
5,e5,100000,2951,106205,210394,5.00085
10,a,10,0,19,22,11.2273
10,a2,10,0,16,19,16.1509
10,a3,10,0,13,15,17.8134
10,a4,10,0,14,15,13.7345
10,a5,10,0,14,16,16.8219
10,b,100,2,164,267,10.5041
10,b2,100,4,203,333,10.5835
10,b2,500,10,713,1268,10.0153
10,b3,100,2,170,275,10.2822
10,b3,500,11,711,1285,10.0862
10,b4,100,3,192,304,10.0376
10,b4,500,7,667,1215,10.2174
10,b,500,12,744,1322,10.04
10,b5,100,2,160,266,10.1705
10,b5,500,10,721,1291,10.0075
10,c,1000,22,1378,2530,10.014
10,c2,1000,29,1433,2653,10.0371
10,c2,5000,158,6308,12109,10.0023
10,c3,1000,20,1348,2475,10.005
10,c3,5000,167,6370,12283,10.0018
10,c4,1000,23,1389,2542,10.0044
10,c4,5000,160,6351,12242,10.0011
10,c,5000,159,6284,12042,10.0016
10,c5,1000,16,1293,2395,10.0103
10,c5,5000,178,6331,12137,10.0028
10,d,10000,392,12372,24073,10.0074
10,d2,10000,453,12464,24247,10.0014
10,d2,50000,3832,60069,118658,10.0008
10,d3,10000,463,12498,24329,10.0021
10,d3,50000,3855,60077,118676,10.0014
10,d4,10000,393,12297,23991,10.0026
10,d4,50000,3890,59786,118038,10.0008
10,d,50000,3924,59580,117692,10.0002
10,d5,10000,402,12442,24211,10.0015
10,d5,50000,4414,59934,118263,10.0005
10,e,100000,12397,119485,236898,10.0002
10,e2,100000,12329,119055,235883,10.0006
10,e3,100000,12967,119161,236140,10.0002
10,e4,100000,11964,119484,236778,10.0003
10,e5,100000,12333,119232,236356,10.0013
15,a,10,0,22,27,18.5522
15,a2,10,0,16,19,16.1509
15,a3,10,0,13,15,17.8134
15,a4,10,0,16,17,18.3847
15,a5,10,0,14,16,16.8219
15,b,100,3,187,308,15.2121
15,b2,100,6,244,407,15.1371
15,b2,500,19,839,1507,15.0074
15,b3,100,4,195,322,15.1739
15,b3,500,21,845,1540,15.1073
15,b4,100,6,232,381,15.1522
15,b4,500,15,782,1427,15.0293
15,b,500,26,911,1645,15.0132
15,b5,100,4,194,330,15.2088
15,b5,500,20,843,1522,15.0031
15,c,1000,49,1648,3062,15.032
15,c2,1000,54,1702,3174,15.0218
15,c2,5000,362,7497,14455,15.0042
15,c3,1000,40,1564,2886,15.043
15,c3,5000,363,7582,14675,15.0021
15,c4,1000,52,1685,3119,15.0043
15,c4,5000,367,7656,14818,15.0054
15,c,5000,395,7544,14523,15.0003
15,c5,1000,38,1540,2875,15.0033
15,c5,5000,430,7622,14677,15.0091
15,d,10000,937,14829,28928,15.0014
15,d2,10000,1065,15042,29353,15.0002
15,d2,50000,9180,72272,142964,15.0004
15,d3,10000,1061,15039,29371,15.0018
15,d3,50000,9455,72318,143046,15.0007
15,d4,10000,923,14743,28833,15.004
15,d4,50000,9705,71984,142311,15.0012
15,d,50000,9692,71600,141634,15.0009
15,d5,10000,945,14973,29235,15.0007
15,d5,50000,10592,71803,141871,15.0002
15,e,100000,28509,143953,285671,15.0005
15,e2,100000,32726,143406,284394,15.0001
15,e3,100000,29778,143460,284561,15.0004
15,e4,100000,30245,143637,284917,15.0001
15,e5,100000,30096,143569,284897,15.0002
20,a,10,0,24,30,20.785
20,a2,10,0,19,23,21.083
20,a3,10,0,15,18,21.5159
20,a4,10,0,19,23,23.5947
20,a5,10,0,19,23,23.6869
20,b,100,6,229,384,20.5389
20,b2,100,11,318,541,20.368
20,b2,500,37,1032,1878,20.024
20,b3,100,7,253,425,20.021
20,b3,500,40,1072,1979,20.0083
20,b4,100,10,302,508,20.2489
20,b4,500,32,996,1834,20.0676
