5,a,10,0,17,19,6.86356
5,a2,10,0,16,19,16.1509
5,a3,10,0,13,15,17.8134
5,a4,10,0,14,15,13.7345
5,a5,10,0,14,16,16.8219
5,b,100,1,145,232,5.23846
5,b2,100,1,164,259,5.2628
5,b2,500,4,646,1137,5.00764
5,b3,100,1,153,244,5.82489
5,b3,500,4,624,1120,5.10032
5,b4,100,1,161,252,5.156
5,b4,500,3,603,1093,5.11069
5,b,500,4,654,1151,5.0568
5,b5,100,1,140,230,5.2628
5,b5,500,4,649,1152,5.02488
5,c,1000,8,1230,2245,5.01107
5,c2,1000,9,1231,2254,5.01857
5,c2,5000,37,5602,10712,5.01522
5,c3,1000,7,1215,2219,5.02559
5,c3,5000,41,5591,10744,5.00968
5,c4,1000,8,1245,2259,5.1831
5,c4,5000,41,5597,10752,5.01458
5,c,5000,40,5621,10735,5.00837
5,c5,1000,7,1190,2195,5.19106
5,c5,5000,44,5632,10761,5.01475
5,d,10000,85,10923,21196,5.00913
5,d2,10000,92,10925,21205,5.03646
5,d2,50000,707,52940,104470,5.00467
5,d3,10000,97,10953,21260,5.00157
5,d3,50000,712,52938,104447,5.00121
5,d4,10000,80,10847,21120,5.00494
5,d4,50000,693,52883,104310,5.00403
5,d,50000,714,52816,104226,5.0003
5,d5,10000,92,10951,21261,5.00856
5,d5,50000,789,52967,104398,5.00036
5,e,100000,2094,105090,208191,5.0009
5,e2,100000,2336,105149,208160,5.00299
5,e3,100000,2158,105141,208192,5.00014
5,e4,100000,2362,105244,208388,5.00083
5,e5,100000,2086,105130,208247,5.00085
10,a,10,0,19,22,11.2273
10,a2,10,0,16,19,16.1509
10,a3,10,0,13,15,17.8134
10,a4,10,0,14,15,13.7345
10,a5,10,0,14,16,16.8219
10,b,100,2,162,263,10.5041
10,b2,100,3,186,299,10.5234
10,b2,500,8,701,1243,10.1114
10,b3,100,2,165,265,10.2822
10,b3,500,8,688,1238,10.0862
10,b4,100,2,181,286,10.2379
10,b4,500,6,652,1185,10.2174
10,b,500,10,721,1278,10.0594
10,b5,100,1,154,254,10.1705
10,b5,500,8,699,1246,10.0075
10,c,1000,18,1336,2446,10.014
10,c2,1000,21,1367,2521,10.0519
10,c2,5000,116,6090,11676,10.0023
10,c3,1000,17,1324,2427,10.005
10,c3,5000,116,6109,11760,10.0018
10,c4,1000,18,1351,2467,10.0044
10,c4,5000,114,6088,11717,10.0088
10,c,5000,115,6078,11630,10.0016
10,c5,1000,13,1266,2341,10.0103
10,c5,5000,131,6124,11723,10.0028
10,d,10000,309,11889,23111,10.0074
10,d2,10000,298,11981,23284,10.0014
10,d2,50000,2706,57622,113772,10.0008
10,d3,10000,300,11962,23259,10.0021
10,d3,50000,2943,57644,113811,10.0014
10,d4,10000,261,11867,23132,10.0026
10,d4,50000,2985,57607,113678,10.0008
10,d,50000,2620,57409,113353,10.0002
10,d5,10000,306,11930,23187,10.0015
10,d5,50000,2882,57694,113785,10.0005
10,e,100000,8835,114641,227215,10.0002
10,e2,100000,8714,114407,226593,10.0006
10,e3,100000,8871,114413,226653,10.0002
10,e4,100000,9528,114609,227040,10.0003
10,e5,100000,7930,114476,226849,10.0016
15,a,10,0,22,27,16.2817
15,a2,10,0,16,19,16.1509
15,a3,10,0,13,15,17.8134
15,a4,10,0,16,17,18.3847
15,a5,10,0,14,16,16.8219
15,b,100,3,179,292,15.2121
15,b2,100,5,223,363,15.0209
15,b2,500,15,791,1411,15.0074
15,b3,100,3,186,304,15.1739
15,b3,500,15,780,1411,15.1073
15,b4,100,4,212,345,15.088
15,b4,500,12,745,1354,15.0293
15,b,500,19,843,1513,15.0132
15,b5,100,3,185,311,15.7798
15,b5,500,15,799,1434,15.1157
15,c,1000,36,1532,2831,15.032
15,c2,1000,37,1537,2849,15.0218
15,c2,5000,255,6956,13375,15.0093
15,c3,1000,33,1503,2770,15.0601
15,c3,5000,244,6957,13430,15.0115
15,c4,1000,39,1571,2895,15.0043
15,c4,5000,252,6998,13510,15.0054
15,c,5000,277,7000,13435,15.004
15,c5,1000,30,1454,2706,15.0033
15,c5,5000,294,7025,13485,15.0091
15,d,10000,640,13698,26672,15.0014
15,d2,10000,736,13815,26905,15.0002
15,d2,50000,6252,66264,130963,15.0004
15,d3,10000,719,13789,26875,15.0018
15,d3,50000,6411,66372,131160,15.0008
15,d4,10000,640,13580,26513,15.004
15,d4,50000,6353,66301,130953,15.001
15,d,50000,6149,66067,130582,15.0018
15,d5,10000,644,13733,26755,15.0007
15,d5,50000,7428,66149,130575,15.0004
15,e,100000,19071,131870,261519,15.0003
15,e2,100000,22076,131743,261086,15
15,e3,100000,20654,131661,260982,15.0002
15,e4,100000,21272,131588,260842,15.0001
15,e5,100000,18818,131579,260924,15.0001
20,a,10,0,26,33,25.5601
20,a2,10,0,19,23,21.083
20,a3,10,0,15,18,21.5159
20,a4,10,0,19,23,23.5947
20,a5,10,0,19,23,23.6869
20,b,100,4,211,349,20.4615
20,b2,100,8,284,475,20.2671
20,b2,500,27,952,1717,20.0231
20,b3,100,5,230,380,20.021
20,b3,500,29,966,1768,20.01
20,b4,100,7,263,436,20.0176
20,b4,500,23,906,1653,20.0789
