5,a,10,0,11,13,6.86356
5,a2,10,0,10,13,7.28595
5,a3,10,0,10,12,15.9208
5,a4,10,0,10,11,8.42176
5,a5,10,0,11,13,10.1871
5,b,100,0,114,202,5.23846
5,b2,100,4,221,392,5.11189
5,b2,500,3,586,1106,5.00764
5,b3,100,0,120,212,5.09917
5,b3,500,5,627,1188,5.07872
5,b4,100,2,169,293,5.09441
5,b4,500,2,562,1073,5.11069
5,b,500,4,615,1161,5.0568
5,b5,100,1,131,237,5.29248
5,b5,500,4,614,1165,5.02488
5,c,1000,9,1232,2369,5.01001
5,c2,1000,12,1300,2503,5.01857
5,c2,5000,34,5750,11305,5.0045
5,c3,1000,7,1164,2236,5.02559
5,c3,5000,47,5994,11798,5.00201
5,c4,1000,10,1251,2383,5.01038
5,c4,5000,39,5852,11510,5.01458
5,c,5000,35,5785,11356,5.00511
5,c5,1000,5,1121,2162,5.01298
5,c5,5000,36,5801,11375,5.00135
5,d,10000,83,11510,22737,5.00913
5,d2,10000,80,11695,23083,5.00003
5,d2,50000,373,57065,113506,5.00226
5,d3,10000,80,11700,23121,5.00157
5,d3,50000,363,57012,113398,5.00018
5,d4,10000,73,11493,22717,5.00242
5,d4,50000,342,56517,112399,5.0016
5,d,50000,349,56596,112571,5.00025
5,d5,10000,77,11583,22884,5.00194
5,d5,50000,345,56645,112562,5.00036
5,e,100000,739,113797,226703,5.0009
5,e2,100000,723,113509,225972,5.00064
5,e3,100000,734,113621,226282,5.00014
5,e4,100000,766,114343,227777,5.00038
5,e5,100000,735,113709,226504,5.00085
10,a,10,0,17,21,11.2106
10,a2,10,0,12,15,12.6249
10,a3,10,0,10,12,15.9208
10,a4,10,0,11,12,13.7345
10,a5,10,0,11,13,10.1871
10,b,100,2,154,269,10.5041
10,b2,100,6,286,509,10.1681
10,b2,500,12,814,1530,10.0487
10,b3,100,2,165,287,10.0442
10,b3,500,13,830,1563,10.1814
10,b4,100,5,254,444,10.2379
10,b4,500,8,719,1365,10.2174
10,b,500,15,888,1672,10.0325
10,b5,100,2,169,301,10.11
10,b5,500,13,840,1578,10.0075
10,c,1000,26,1631,3118,10.0026
10,c2,1000,33,1823,3488,10.0388
10,c2,5000,107,7461,14613,10.0023
10,c3,1000,20,1488,2834,10.0049
10,c3,5000,126,7814,15335,10.0018
10,c4,1000,27,1685,3205,10.0212
10,c4,5000,120,7763,15236,10.0016
10,c,5000,112,7560,14778,10.0049
10,c5,1000,18,1453,2782,10.0103
10,c5,5000,124,7650,14952,10.0028
10,d,10000,223,14759,29086,10.0002
10,d2,10000,251,15288,30110,10.0001
10,d2,50000,1155,73805,146657,10.0008
10,d3,10000,248,15346,30258,10.0003
10,d3,50000,1101,73858,146790,10.0015
10,d4,10000,234,14986,29566,10.0055
10,d4,50000,1116,72774,144550,10.0002
10,d,50000,1198,72404,143856,10.0012
10,d5,10000,231,15156,29893,10.0015
10,d5,50000,1231,73275,145459,10.0001
10,e,100000,2324,147483,293601,10.0001
10,e2,100000,2517,146381,291195,10.0002
10,e3,100000,2279,146568,291692,10.0002
10,e4,100000,2560,147746,294077,10.0004
10,e5,100000,2335,147560,293733,10.0004
15,a,10,0,20,26,15.4396
