5,a,10,0,11,13,6.86356
5,a2,10,0,10,13,7.28595
5,a3,10,0,10,12,15.9208
5,a4,10,0,10,11,8.42176
5,a5,10,0,11,13,10.1871
5,b,100,0,114,202,5.23846
5,b2,100,4,219,388,5.11189
5,b2,500,3,586,1106,5.00764
5,b3,100,0,120,212,5.09917
5,b3,500,5,627,1188,5.07872
5,b4,100,2,163,281,5.09441
5,b4,500,2,562,1073,5.11069
5,b,500,4,613,1159,5.0568
5,b5,100,1,131,237,5.29248
5,b5,500,5,614,1165,5.02488
5,c,1000,10,1235,2375,5.01107
5,c2,1000,13,1311,2521,5.01857
5,c2,5000,35,5744,11293,5.0045
5,c3,1000,7,1164,2236,5.02559
5,c3,5000,49,5992,11794,5.00201
5,c4,1000,11,1265,2412,5.01038
5,c4,5000,40,5853,11512,5.01458
5,c,5000,37,5785,11356,5.00511
5,c5,1000,5,1121,2162,5.01298
5,c5,5000,39,5819,11410,5.00135
5,d,10000,76,11509,22734,5.00913
5,d2,10000,87,11693,23079,5.00003
5,d2,50000,409,57061,113497,5.00226
5,d3,10000,86,11710,23141,5.00157
5,d3,50000,407,56973,113322,5.00018
5,d4,10000,78,11476,22685,5.00242
5,d4,50000,382,56518,112400,5.0016
5,d,50000,385,56599,112577,5.00025
5,d5,10000,80,11583,22884,5.00194
5,d5,50000,405,56648,112574,5.00036
5,e,100000,830,113762,226635,5.0009
5,e2,100000,809,113545,226048,5.00064
5,e3,100000,829,113628,226290,5.00014
5,e4,100000,846,114379,227845,5.00038
5,e5,100000,836,113669,226427,5.00085
10,a,10,0,17,21,11.2106
10,a2,10,0,12,15,12.6249
10,a3,10,0,10,12,15.9208
10,a4,10,0,11,12,13.7345
10,a5,10,0,11,13,10.1871
10,b,100,2,150,261,10.5041
10,b2,100,6,278,493,10.1681
10,b2,500,12,814,1528,10.0487
10,b3,100,2,168,292,10.1383
10,b3,500,13,828,1559,10.1814
10,b4,100,5,248,431,10.2379
10,b4,500,9,715,1357,10.2174
10,b,500,15,884,1664,10.0325
10,b5,100,2,169,301,10.11
10,b5,500,13,839,1577,10.0075
10,c,1000,26,1633,3122,10.0026
10,c2,1000,33,1823,3488,10.0388
10,c2,5000,111,7452,14597,10.0023
10,c3,1000,20,1490,2836,10.0049
10,c3,5000,129,7814,15336,10.0018
10,c4,1000,28,1681,3196,10.0212
10,c4,5000,124,7751,15213,10.0016
10,c,5000,115,7548,14756,10.0049
10,c5,1000,18,1441,2760,10.0103
10,c5,5000,128,7671,14992,10.0028
10,d,10000,227,14799,29162,10.0002
10,d2,10000,268,15313,30154,10.0001
10,d2,50000,1264,73774,146598,10.0008
10,d3,10000,252,15361,30284,10.001
10,d3,50000,1321,73829,146724,10.0015
10,d4,10000,235,14964,29522,10.0055
10,d4,50000,1319,72821,144647,10.0002
10,d,50000,1200,72412,143872,10.0011
10,d5,10000,256,15166,29908,10.0015
10,d5,50000,1242,73273,145451,10.0001
10,e,100000,2775,147487,293608,10.0001
10,e2,100000,2520,146289,291016,10.0002
10,e3,100000,2727,146551,291641,10.0002
10,e4,100000,2596,147687,293961,10.0004
10,e5,100000,2773,147570,293748,10.0004
15,a,10,0,20,26,15.4396
