5,a,10,0,11,13,6.86356
5,a2,10,0,10,13,7.28595
5,a3,10,0,10,12,15.9208
5,a4,10,0,10,11,8.42176
5,a5,10,0,11,13,10.1871
5,b,100,0,114,202,5.23846
5,b2,100,4,240,429,5.05141
5,b2,500,3,594,1122,5.00764
5,b3,100,0,120,212,5.09917
5,b3,500,5,642,1215,5.10032
5,b4,100,2,175,305,5.07605
5,b4,500,2,572,1093,5.11069
5,b,500,4,615,1162,5.0568
5,b5,100,1,130,234,5.29248
5,b5,500,4,610,1156,5.02488
5,c,1000,9,1223,2352,5.01107
5,c2,1000,11,1294,2483,5.01349
5,c2,5000,33,5772,11348,5.00032
5,c3,1000,7,1169,2244,5.02559
5,c3,5000,45,6008,11823,5.00291
5,c4,1000,10,1276,2431,5.01353
5,c4,5000,38,5885,11576,5.01015
5,c,5000,32,5768,11319,5.00293
5,c5,1000,5,1122,2166,5.06814
5,c5,5000,38,5886,11540,5.01032
5,d,10000,78,11535,22786,5.00913
5,d2,10000,77,11740,23176,5.00003
5,d2,50000,350,57222,113818,5.00226
5,d3,10000,78,11818,23350,5.00157
5,d3,50000,347,57036,113445,5.00121
5,d4,10000,68,11546,22819,5.00494
5,d4,50000,329,56655,112668,5.00097
5,d,50000,328,56644,112673,5.0003
5,d5,10000,74,11684,23083,5.00201
5,d5,50000,328,56614,112508,5.00036
5,e,100000,733,114144,227399,5.0009
5,e2,100000,687,113729,226413,5.00173
5,e3,100000,714,113715,226451,5.00014
5,e4,100000,748,114397,227882,5.00004
5,e5,100000,703,113879,226834,5.00033
10,a,10,0,17,20,11.2106
10,a2,10,0,12,15,12.6249
10,a3,10,0,10,12,15.9208
10,a4,10,0,11,12,13.7345
10,a5,10,0,11,13,10.1871
10,b,100,2,171,302,10.5041
10,b2,100,6,283,504,10.1681
10,b2,500,11,807,1513,10.1114
10,b3,100,2,175,307,10.2822
10,b3,500,13,858,1617,10.0297
10,b4,100,5,240,418,10.0198
10,b4,500,8,721,1368,10.0037
10,b,500,13,883,1656,10.0372
10,b5,100,2,177,315,10.2561
10,b5,500,12,844,1578,10.0075
10,c,1000,24,1662,3178,10.0156
10,c2,1000,29,1821,3477,10.0313
10,c2,5000,101,7524,14740,10.0011
10,c3,1000,18,1499,2851,10.005
10,c3,5000,113,7806,15314,10.0018
10,c4,1000,25,1700,3233,10.0184
10,c4,5000,108,7751,15198,10.0036
10,c,5000,103,7559,14770,10.0044
10,c5,1000,16,1433,2742,10.0103
10,c5,5000,113,7689,15020,10.0028
10,d,10000,211,14927,29412,10.0037
10,d2,10000,239,15592,30711,10.0001
10,d2,50000,1079,74233,147516,10.0008
10,d3,10000,229,15475,30504,10.0021
10,d3,50000,1019,73893,146837,10.0006
10,d4,10000,214,15008,29601,10.0025
10,d4,50000,1047,73171,145324,10.0008
10,d,50000,1100,72593,144218,10.0003
10,d5,10000,212,15254,30070,10.0015
10,d5,50000,1125,73278,145467,10.0001
10,e,100000,2175,148531,295665,10.0002
10,e2,100000,2294,146863,292161,10.0005
10,e3,100000,2147,147606,293721,10.0002
10,e4,100000,2337,148212,294991,10.0002
10,e5,100000,2143,147468,293542,10
15,a,10,0,23,30,18.5522
